text,label
"Traslucida La funda es de goma blanda. Me parece que está bien para proteger el móvil. Los agujeros de la cámara y botones encagan en un moto G4 play. El único problema es que ES TRASLUCIDA, ni transparente.",pos
"Muy suaves Son estupendas, de muy buena calidad. No le pongo 5 estrellas porque el color marrón no me llegó, que es precisamente la que más quería. Pero los otros dos colores son muy bonitos también.",pos
"Buena pieza para cabezas de talla pequeña Resulta algo incómodo de llevar si calzas una cabeza algo grandota pues tiene una costura horizontal a la altura de las orejas. Si no eres cabezón como yo, es posible que sea de tu agrado. El tacto de la tela es muy suave.",pos
"Cumple su función En un bidón más pesado que los normales, si miras cada gramo, éste no es tu bidón. Cumple su función. La válvula funciona bien. A veces pierde agua al beber, no sé si es por la rosca del tapón o por la parte baja de la tetina, porque desenrosco y enrosco y sigue pasando.",pos
Pasable Cuesta ponerlo un poco y es una lámina de plástico para arañazos genial,pos
"No están mal por el precio Me mandó este tipo de zapatillas el cirujano por fractura y operación de calcaneo. Si que son duras produciendo algo de impacto al andar, pero como anteriormente me mandaron unas plantillas de silicona se las he puesto y reduce algo el impacto. Por el precio no están mal, cargaba el pie bueno y me dolía, también me dolían las rodillas al pisar mal y he mejorado en ese sentido con las zapatillas, aunque como he comentado utilizando las plantillas. En cuanto al pie operado no puedo opinar aún , porque me tienen que volver a operar y con o sin zapatillas me duele, más adelante cuando ya tenga todas las operaciones podré valorarlas sobre el pie operado, lo único que puedo comentar es que utilizándolas no me duele más el pie y me obligan a hacer el movimiento del pie completo. Son las primeras de este tipo que me compro por lo que no puedo compararlas con otras de este estilo.",pos
"Buena luz La verdad me ha gustado bastante,la recomiendo,aunque los comentarios no eran muy Buenos,a mi me ha sorprendido,tiene bonita y buena luz",pos
Fácil de usar Al principio parece algo difícil de entender como hay que utilizar correctamente las fundas pero una vez que le coges el truco son muy fáciles de utilizar. Son mas caras que los forros normales pero ahorras muchísimo tiempo con ellas.,pos
"No mezcla fotos y vídeos. La parte negativa es que no puedes ver fotos y vídeos mezclados. O ves fotos, o ves vídeos.",pos
"Recoge bien pero un poco cara No esta mal, recoge bien la suciedad, pero para el precio que vale otras lo hacen igual de bien",pos
"Raul Perfecto calidad precio, es lo q se espera y funciona perfectamente, el único fallo por decir algo es q el auricular es complicado orientarlo para las dos orejas",pos
Luces frías Muy buenas para la furgo pero las luces bastante frías,pos
Recomendable Nos gustó el producto y color práctico y cómodo de guardar.,pos
"Un repetidor de señal WiFi bastante sencillo y eficaz Se instala con facilidad y tiene diversos modos de funcionamiento según la configuración para optimizar la conexión según las prioridades. Podemos elegir entre tener un mayor alcance de la señal repetida o priorizar la velocidad de la conexión intercambiando entre la red de 2,5Ghz o 5Ghz.",pos
"Buena relacion calidad precio Muy satisfecha con la compra, responde a lo reflejado en la foto. Tras los primeros lavados sigue manteniendo el color perfectamente. Era para un adolescente y queda muy bien. Llegó un poco antes de lo previsto",pos
TV box Buen equipo y fácil de conectar,pos
"Calidad precio muy buena De momento funciona de fábula, veremos las calidad en unos meses.",pos
Buena compra Los acabados estan bien para el precio que tiene con el descuento. Comido de llevar. Lo que no me ha gustado es la poca estabilidad que tiene una vez abierto. Rapidez en la entrega.,pos
Material resistente A mi hijo le ha gustado mucho ver como se estira y dándole al botón vuelve a su forma inicial,pos
Bonita Queda muy bien. Sin grandes pretensiones pero para un regalo baratito es perfecta,pos
"Para el precio están muy bien Esta bastante bien mis hijos están encantados, lo único es la pegatina de abajo que venían de los dos despegada, pero las hemos colado con cola contacto y están perfecto",pos
"Silla galan Ha cumplido mis espectativas, lo tengo en la habitacion y tengo la ropa ordenada, he comprado un cojin para mas comidad",pos
"Parece correcto Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente!",pos
"Volumen demasiado bajo El reloj era para una persona mayor con dificultades visuales y le es muy útil cuando está en casa o en zonas poco ruidosas.El volumen es bastante bajo, y si se va por la calle o hay algo de ruido no se escucha bien",pos
"FUNDA MUY BUENA FUNDA ADAPTA BIEN, PROTEGE EL ORDENADOR",pos
"Liberador Su tamaño es lo mejor. Con él ya no tendrás nunca más la sensación de ir cargado con un ladrillo que apenas usas. Tiene carencias (huella dactilares, Cámara. Pantalla). pero la liberación que conlleva, me compensa",pos
"Una minuciosa tarea de documentación El autor enlaza diferentes historias personales en una época histórica poco conocida. Religión, traiciones, romances, estrategias... justo lo necesario para una novela entretenida y fácil de seguir.",pos
"Bueno pero no es la panacea La instalación rápida y sencilla. Si bien para una casa de 90 metros tienes toda la casa cubierta, pierdes mucha velocidad incluso estando al lado.",pos
Todavia lo estoy leyendo De momento muy interesante,pos
"ok ok, perfecto cumple con su función. Envío rápido y sin problemas. producto recomendado. Es una pena que Amazon no potencie las ventas de pequeños comerciantes en su plataforma.",pos
Envío correcto La calidad plástico. No lleva cabes por eso le doy 3 estrellas. Haber q nos dice el electricista,pos
"Muy bien Muy bien, tal y como esperaba.",pos
Muy buena compra Justo lo que esperaba. Lo quería para mi hija y está encantada con la compra. Llegó muy rápido y en perfecto estado.,pos
Tamaño perfecto si tienes poco espacio. Muy fácil de montar. La calidad del plástico es mejorable. Tamaño perfecto para una terraza.,pos
"Más que suficiente para un uso no profesional. Funciona perfectamente para pasar los típicos cables por casa. Aunque no es una guía pasacables profesional, cumple bien por el precio que tiene (He probado bastantes). Le pongo 4 estrellas porque no hubiera costado nada poner la punta de la guia intercambiable en vez de fija.",pos
"Buena compra calidad-precio La compré para rasurar el pelo y va bastante bien. Es mi primera máquina eléctrica y no puedo comparar, pero por el precio que tiene no se puede pedir más. Un buen apurado (si ser perfecto) en pocas pasadas. Fácil de usar y con buena duración de la batería.",pos
"Cumple y encaja Este producto cumple perfectamente con lo que se requiere. Encaja perfectamente. Por ponerle una pega diría que no trae el logotipo de Peugeot como viene en el original, pero eso ya se sabe cuando se compra.",pos
"CUMPLE SU OBJETIVO Aunque no cubre totalmente la pantalla, al ser la misma curvada, permite la protección de la misma.",pos
adecuada La puerta mampara es adecuada a la descripción del producto. El material es ligero y bueno. Un poquitin complicado el montaje. Bien,pos
"Producto de buena calidad y muestras bastante grandes. Me han gustado mucho todos los productos, son de buena calidad y me ha sorprendido las muestras que son bastante grandes en la mayor parte de todos lo productos y alguno vienen el producto tal y como se vende. No pongo 5 estrellas porque en una de las cajas no venía nada, mirando en el folleto, veo que falta el labial líquido de Rimmel y la verdad que es uno de los más importantes, ya que no es una muestra y la verdad que tenía ganas de probar.",pos
La calidad De momento estoy contento con el producto.,pos
"Ideal Para regalo ideal, muy grande y con muchos apartados",pos
Rápido Envío rápido. Todo perfecto,pos
"opinion Una alfombrilla por la que ae desliza muy bien el raton , aunque un poco pequeña. Para la que la utilizo y utilizo bastante el ordenador bastante buena",pos
"artículo correcto El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas",pos
"Llegó rápido y en perfectas condiciones. No tiene mi quinta estrella, porque realmente es frágil ( ojo con las agujas muy difíciles de enhebrar ! )",pos
Buena relación calidad-precio. Iluminan bastante bien y no molestan nada a la vista. Como punto negativo decir que esperaba que fuesen un poco más grandes pero bueno son para colocarlas en el espejo del baño y no hace falta más luz.,pos
"Rober Son muy parecidos a los originales. Ha llegado en tiempo y forma. Los recomiendo. Encajan a la perfección , y son lo que esperaba.",pos
"Tamaño ideal para una infusión individual Al tener un cordón que permite cerrarlas, estas bolsitas de té son muy prácticas y cómodas de usar. No dan sabor a la infusión y al ser de papel son biodegradables. El único pero es que no indica su composición exacta con lo cual no es posible saber si tienen algún compuesto nocivo.",pos
"Bien Cumple su objetivo, aunque me parece demasiado elástica.",pos
"Calidad, precio. Bien Buena batería, de momento como la q venía original. Sólo un pero, al sacarla del cargador de la apiradora se engancha un poco.",pos
Bien Va bien y cumple su funcion. Es la tarjeta que necesitaba para poder agrandar la memoria de mi telefono movil,pos
"BUENA RELACIÓN CALIDAD PRECIO Son bastante cómodos el único contra que le pongo es que en la parte de la mitad del dedo no cubre y te puedes raspar un poco ,pero en general los recomiendo debido a su precio",pos
Pegatinas alarma BMW La verdad que muy contento con mi compra . le puse alarma a mi coche y quería que se viera que la tenia. Por lo general todo perfecto lo recomiendo Gracias.........,pos
"Muy buen producto Producto muy util y eso que solo he utilizado una rejilla, facil de limpiar... bueno, es que ni se ensucia. Me encanta",pos
"Muy comodos Los baberos están muy bien, son muy absorbentes y muy cómodos. Lo unica pega por poner una es que para el verano no valen porque son muy gordos y dan calor.",pos
todo bien pedido a tiempo y sin incidencias muy recomendable el articulo relacion calidad precio esta muy bien empresa seria y buena,pos
"Running Me gusta por su utilidad a la hora de salir a correr los días de calor , para running",pos
"Buena elección La carcasa llegó rápidamente, muy buena compra buen material y buen cristal. Facil de montar y facil de montar. sin duda lo recomendaria a cualquiera que tenga un iphone 7.",pos
"Cubre perfectamente la pantalla, incluso el borde curvado. Estéticamente queda perfecto, sin burbujas ni restos de pegamento. Tiene una pega, que es prácticamente imposible que se vean los botones inferiores de la pantalla, por más que lo intentes...",pos
"Más pequeña de lo que esperaba No está mal la cámara para un principiante, aunque la esperaba un poco más grande de tamaño y que la calidad de la imagen fuera más nítida en el visor.",pos
Muy bien Descripción perfecta. Solo que una vez abiertos tienen un tempo maximo de uso y de usos,pos
"estupenda alfombrilla envio rapido. Ya que tengo la mesa de cristal y esta alfombrilla tiene unas buenas medidas va genial, excelente compra .Lo recomiendo",pos
"Muy buenos Son suficientemente anchos como para que no molesten al bebé, la decoración es bonita y son muy útiles porque no moja al bebé",pos
sonido espectacular Como única critica decir que el cancelador de ruido podría ser mejorable,pos
"Buen precio para empezar Está muy bien como inicio con su calidad precio, programación fácil con Chirp y siguiendo las instrucciones, lo malo es la baja sensibilidad de la función VOX (activación por voz) en modo walkie directo, con el micro va algo mejor.",pos
"Recomendable De momento genial, las teclas tienen mucha sensibilidad y suena muy bien. La única pega es que en una esquina está un poco arrugado. Recomendable",pos
"Da el pego Están bien , precio calidad súper bien . Yo no me las quito y el brillo no se le va",pos
MUY PRACTICO TAMAÑO GENIAL Y QUEDA MUY BIEN,pos
Lo esperado La compré para una barbacoa Campingaz y la verdad es que me van bien sin ningún problema. El envío correcto,pos
Vale para abolladuras pequeñas Sirve para corregir abolladuras pequeñas. Por el precio está bien,pos
"Es bonito Está muy bonito, la historia viene muy resumida en cuatro páginas de cartón duro. Lo interesante realmente son las figuritas, bastante logradas. No le doy cinco estrellas porque me llegó con los bordes un poco estropeados por el envío.",pos
calidad precio yo lo utilizo para fumigar mis plantas de terraza y funciona muy bien,pos
"ERA UN REGALO Solo puedo escribir por la opinion de la persona que lo ha utilizado ya que era un regalo. Dice que va muy bien, habia tenido de la misma marca otra que le duró muchos años, y está muy contenta. Comenta que las barras de goma de protección le gusta mucho, y hace la función que se le pide a la maquina.",pos
"Buen aparato. Le doy una estrella menos porque echo de menos unas instrucciones básicas. No es complicado de manejar, al menos no demasiado, pero tampoco sobra un manual en castellano. Números grandes y bien iluminados, pero que no molestan para dormir.La alarma tiene buen volumen y radio se escucha muy bien.",pos
"FUERA LOS MALOS OLORES Me gusta su resistencia y es perfecta, mi perrita ya no desprende mal olor y en casa no parece que tenga animalito. Por decir mal, se quedan los pelos y pierde forma con su peso. Saludos.",pos
"Seca bien en transparente e impermeabiliza, pero ojo con la preparación de la superficie El producto es muy fácil de aplicar y seca muy bien dejando la superficie sobre la que se ha aplicado con un aspecto ligeramente brillante. De momento sí que ha impermeabilizado la terracita donde lo he aplicado. Es hidrófugo, repele el agua y se nota. Merece la pena probarlo primero en una superficie pequeña para ver si el efecto luego con el agua no resulta muy deslizante, en mi caso no resbalas al pisar cuando llueve. Lo peor es que la superficie donde se vaya a aplicar tiene que estar perfectamente limpia puesto que lo que en realidad haces es como plastificar un poco algo de manera que cualquier mota de polvo, viruta o lo que sea, que quede cubierta por el producto al ser aplicado quedará totalmente pegada y cubierta por esa plastificación. Por eso sí se tarda bastante en tenerlo todo bien preparado. El consumo que pone el bote en mi caso ha sido correcto 1 litro vale para 2 metros cuadrados (incluyendo las 2 capas cruzadas que hay que dar).",pos
Imprescindible con unos auriculares de calidad. Para subir a otro nivel tampoco muy exagerado de calidad de audio es lo que vais a necesitar. Perfecto para usar en 2.1.,pos
Justo lo que buscaba Estaba buscando una agua de rosas 100% y además vienen dos frascos,pos
"Ligero Ligero,aunque algo incomodo en el oido",pos
"Buen producto perfecta la entrega en tiempo y forma. El producto de momento responde a las expectativas. funcionando correctamente a pesar de la longitud de los cables. Al ser de 3 m, que es lo que quería, cargan rápido y con eficacia.",pos
Carga bien. Recomendable. Buen producto. Carga bien y sin cortes. Llevo la placa metálica para el iman del coche en la parte trasera inferior del teléfono y carga sin problemas. Muy recomendable.,pos
Muy entretenido He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura.,pos
Bueno Cumple perfectamente con lo anunciado Bueno.bonito y barato. Tanto el pedido como la entrega fueron más rápido de lo esperado,pos
"Bastante bueno La uso en exteriores, ha soportado viento, sol y lluvia unos tres meses y todo ok. Podría ser un poco más grueso el material, pero se ajusta muy bien a mi elíptica y es hasta bonito.",pos
"ENVIO CORRECTO. Proveedor recomendable. Deberían tener en cuenta el corte de la lente de la cámara, ya que no queda debidamente centrado. Para mi gusto es un poco pequeña quedando bastante margen al rededor de la misma.",pos
Cumple con todas las expectativas Estoy muy contenta con la compra,pos
"Meh Esta bien por 40 euros, le da una nueva vida a un pc ""viejo"" pero desde que la instale de vez en cuando me sale la pantalla azul, en la carrera nos enseñaron que esto se puede deber a un fallo al leer datos, el sistema operativo falla y se va todo a la kaka, no digo que sea necesariamente por este ssd pero yo dejo ahi mi experiencia",pos
"Joyero El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado",pos
FUNCIONA funciona muy bien! lo unico que los agarres un poquitin oxidados pero va genial que e slo importante!,pos
Buena Compra Llegó antes de la fecha y en embalaje correcto. Llevo poco usándolo pero me noto la piel más hidratada por eso no Le doy un 5 todavía queda por ver sus efectos reales.,pos
Buen producto Instalado pero siento aun un poco de holgura,pos
bien para lo que son Pues eso sin mas un plastico para proteger la parte trasera del iphone x. Eso si no cubre todo el cristal.de ahi mi puntuacion,pos
Muy bien! Muy bien. Ha funcionado para mi zeppelin que no tenia wifi/bluethoot. Lo unico malo es que el cargador de electricidad no viene con cabezal.,pos
Su utilidad En realidad me ha gustado todo. Es exactamente el producto que esperaba. Ya lo conocía por otras personas que lo tienen y me lo habían recomendado. Funciona muy bien y es muy útil.,pos
Me gusta Es lo que esperaba. y me sorprendió que al no usarlo se pueda plegar y quede en un pequeño paquetito,pos
"Bueno, bonito y asequible. El sonido es buenísimo, nada que ver con smartphones o los mp3 de toda la vida. No me gusta que no se puedan editar los nombres de las listas de reproducción. Por defecto aparecen numeradas. No consigo que funcione cómo DAC en un Sony Xperia Z5 Compact. Y tampoco aprecio mejora al conectarlo cómo DAC al ordenador.",pos
Pastillas de freno Shimano Las pastillas han ido perfectas tal y como pone en la imagen y el modelo también correcto plazo de entrega todo muy bien. Es una compra recomendable.,pos
"Buena se oyen bien y de momento no he probado el manos libres, así que no puedo opinar de cómo van",pos
cumple su función colocarlo no es fácil,pos
Fatima Esta bien es bastante grande fácil de manejar muy completo buena resolución de pantalla llevamos pokito con el fue regalo de reyes...pero lo recomendaría...,pos
"Muy bonitos Son muy bonitos igual que en la foto, pero muy pequeños para cortar galletas si vale para la decoración de las mismas.",pos
Grande Cojí el que no tiene cremallera Talla bastante completa Tengo una xxl y pedí una xl y me queda perfecto,pos
"Buena funda para mando Elite Xbox One Compre esta funda porque las gomas que del mando Elite se despegaron y para no sentir un tacto raro pues compré esta funda. No es una mala funda obviamente no se pega como si fuese fil transparente pero se pega más o menos bien, el caso es que le mando no se escurre, si se pegase complemente le daría 5 estrellas pero aun así es una buena elección en el futuro supongo que se mejorará.",pos
"Bueno... Precio , calidad bueno...",pos
"Ni perfecto, ni imperfecto: Es de buena calidad pero tiene un precio demasiado elevado para lo que ofrece, pues hay más o lo mismo por menos, solo que hay poca oferta y me he tenido que conformar con este monitor que de lo que encontré buscando es lo mejor que logré encontrar. ¿lo recomiendo? Si, pero solo si lo que buscas es un monitor 4k UHD. Si no una Smart TV 4k a la mitad de precio sale muy buena. Unos contras son que no puedes quitar el HDR si usas un reproductor Blu-ray 4k Ultra HD, tiene 8 bit en color lo que se suele notar a veces en un PC pero no es muy molesto, también depende de las manías de cada uno, que son muy respetables, esto me pasa mucho más en el PC, en las películas 4k en el reproductor de Blu-ray UHD no se nota, no se porque. En el PC no te obliga a tenerlo puesto que en Windows puedes no activar la opción de imagen HDR, que para mí es nefasta se mire por donde se mire, pues suele bajar mucho el brillo de un vídeo, no obstante de las cuatro opciones de HDR que hay, la de HDR Vivo no está mal en cuanto a brillo se refiere, pero lo mejor es ver contenido sin HDR. La mayoría de pelis que tengo en 4k UHD con HDR no se degradan por culpa del maldito HDR pero alguna que otra (pocas) sí que se ven mal en brillo hasta con la opción Vivo, no obstante cómo el Full HD es muy bueno, estas pocas pelis las veo en Blu-ray FHD y no en UHD. ¿es malo que un monitor o tv te obligue a ver los contenidos con HDR? para mi, si. Pero la smart tv con HDR que he tenido de la marca Samsung, tiene el HDR cómo opción, puedes activarlo o no activarlo. Pero a grandes rasgos, lo recomiendo, se puede disfrutar mucho de él, pero en cuanto se estropee espero que haya más oferta en monitores 4k UHD con o sin HDR y si tienen HDR espero que puedas desactivarlo, si no me pasaré a una smart tv de nuevo.",pos
"Cumple lo que promete Muy bien, cumple con lo que se describe",pos
"Ideal para lo que es Es una caja con muchas clases de abalorios diferentes de colores muy llamativos. Viene acompañada de hilo y cierres para hacer pulseras. Tal cual se describe en la página. Para niñas/os a partir de cinco años lo recomendaría, son piezas muy pequeñas.",pos
Tratamiento motor Al echarle el producto se nota una ligera mejora aunque el tiempo dira,pos
"La transparencia es un poco opaca La funda es transparente pero tiene unos pequeños puntitos que hace que sea un poco opaca, pero de forma muy sutil. Yo me he fijado solo porque quería una funda transparente del todo.",pos
"Como los originales identicos a los originales, total para apoyar el pie diría que no se necesita nada más, al menos hasta el momento",pos
Buena calidad y muy cómoda Una mochila urbana muy cómoda y práctica.Buena relación calidad-precio y además bonita. He comprado 2 en distintos colores y volvería a comprarla,pos
Comodidad Buena máquina. Buen corte aunque oscila algo.,pos
"Buena opción a buen precio. Buen sonido y volumen. La tensión es adecuada y suenan con ataque. Es una buena opción de cuerdas para usuarios intermedios. Espero que duren mucho con este sonido. Agradecería un pequeño dibujo sobre cómo colocarlas, ya que siempre me olvido y tengo que buscar en internet.",pos
"Es un clásico y de gran calidad Estaría mejor si fuera mas barato, pero es un bolígrafo de gran calidad. Alguno de los bolígrafos no llegan a agotarse del todo, por lo que no le pongo 5 estrellas, aunque es un defecto general en este tipo de bolígrafos.",pos
"Estoy contenta con la compra Estan muy, buena relacion calidad precio",pos
"Perfecto Cumple con lo indicado, buena calidad",pos
"Plancha el cabello de una manera uniforme, al mismo tiempo que le da brillo, cuerpo y volumen Estoy totalmente satisfecha con mi compra, el artículo es tal cual la publicación, es ligera y plancha el cabello de j a manera uniforme al mismo tiempo que le da brillo, cuerpo y volumen. El único detalle (no se si sea error de fábrica o defecto en mi artículo) es que trae un pequeño falso contacto en el cable y con el movimiento de la mano al girarla para querer hacer rizos tiene a apagarse. Pero fuera de ese pequeño detalle la recomiendo. La volvería a comprar sin duda",pos
Calidad aceptable. Periodo de entrega largo. Suficiente para usar como Mapamundi para niños pequeños. Está en inglés.,pos
cables cargador el pedido llegó rápido y los cables funcionan sin mayores problemas,pos
"Bastante bien No me doy las 5 estrellas por que el gorro es algo pequeño y la chaqueta es muy bonita, pero deja espacio en el medio al cerrar los botones por lo que se le ve el body al niño.",pos
"NO ESTÁ MAL Funciona bien teniendo el cuenta el precio. Tienen sus limitaciones en calidad de imagen y de sonido, así como en la duración de la batería, pero para empezar o para según que cosas no está mal. Puede ser suficiente.",pos
"Interesante cálidad-precio Buenos lápices, las minas son buenas de las que no se rompen, y un precio interesante.",pos
"Buena calidad y Buen precio He comprado mas productos de esta casa y son de bastante buena calidad y a muy buen precio, lo recomendaría.",pos
"Buena Está bien. Es resistente. Huele demasiado a plástico, por lo demás, muy bien. Fácil instalación y mantenimiento. Es muy práctica",pos
"Muy original Una compra perfecta, buenos acabados y queda estupenda.Es de tela por lo que no rechaza totalmente el agua.Se ajusta a la imagen.",pos
Producto más que interesante Embalaje adecuado. Cumple con las 1.500 páginas de impresión anunciadas. Relación calidad-precio: 9 sobre 10. Repetiré compra. Se puede recomendar perfectamente.,pos
Esta chulo Pop que en la foto gana más que en persona. está ligeramente echado para adelante pero imprescindible para cualquier colección,pos
"Calidad precio Buena De los 4 que pedi, dos me llegaron mal.pero el proveedor me lo solucionó rapido. Muy contento",pos
"Buen producto Buen producto, como pero diría que un poco corto el palo de la escoba. Por lo demás cómodo de usar",pos
La Historia Me ha entretenido mucho,pos
"Buena calidad precio Es muy grande y bonita ideal para la playa o piscina las asas se ven fuertes y la tela impermeable y resistente , espero que dure",pos
"Tendría que ser más alto Debería ser algo más alto, tan sencillo como eso",pos
"Calidad a buen precio. Me ha gustado mucho la definición de la pantalla y lo que menos me gusta es la capacidad del disco duro, se queda corta.",pos
"Todo perfecto Buen producto y efectivo, recomiendo utilizarlo en habitaciones donde hay calefacción.",pos
"Buen producto el producto es robusto y muy bien acabado, es suficiente para una buena colocación de la pantalla, pero me hubiese gustado que tuviese un desmontaje rápido de la pantalla sin tener que desatornillar, también me hubiese gustado que el codo fuese articulado para todas las direcciones y no solo arriba y abajo",pos
"Gran luz Le falta el modo totalmente encendido, pero por lo demás está muy bien",pos
"Tabla de planchar muy ligera pero fácil de romperse La tabla de planchar en sí está muy bien. Se ve bastante robusta, aunque la superficie de planchado está hecho de un material parecido al porexpan, pero muy compacto. Es muy ligera y no cuesta nada alzar la con una sola mano. La primera entrega que nos hicieron la tuvimos que devolver porque la superficie de planchado estaba rota. La verdad es que me sorprendió bastante la forma de entrega del producto. Nos vino tan sólo envuelta en una fina capa de papel burbuja. Con lo cual, no me extraña que los repartidores con las prisas la hubieran roto. En este aspecto debo dar una muy mala puntuación. Nunca había recibido por amazon un producto tan mal empaquetado! Y allí encontré el resultado: estaba roto. Hace muy poco tiempo que tengo la tabla y todavía es pronto para saber el resultado. En cuanto a las patas, dan mucha estabilidad. Es bastante grande y amplia. Con lo cual se gana mucho tiempo ya que las prendas grandes se pueden extender muy bien. El enchufe incorporado es muy práctico ya que ganas cordón para facilitar la movilidad en el planchado.",pos
"Relajante Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta",pos
"Buen artículo y rapidez entrega Buen servicio, noto en falta un cable un poco más largo, contento con el artículo y el plazo entrega pensando en comprar una para 100 páginas.",pos
la limpieza colon es poco tiempo de uso,pos
"Canela My buena, lo recomiendo. parece que si es de Ceylan que es la buena, el tamaño tambien está bien .",pos
no muy contento con los chorros Apenas notas fuerza de los chorros de agua frontales me parecen inutiles por el resto contento con la caida del agua de ducha y la calidad del acero me parece buena.,pos
Buen raton para portatil Los materiales y el funcionamiento son buenos. Solo lleva una pila por lo que resulta poco pesado. Solo le pongo dos pegas: 1 que es algo pequeño y los que tenemos la mano grande resulta algo incomodo cuando lo utilizas un rato. 2 no me gusta que los botones hagan tanto ruido al pulsarlos. Por lo demas buen raton a buen precio,pos
"Todo bien Bien de talla y calidad, mi hijo mide 1,80cm y 70 kg le queda bien ,un poco grande por que esta delgado.",pos
"Manguera amarilla. Hola amigos de Amazon, está vez he comprado una manguera para el jardín, esta bastante bien haces y cometido la única pega es que es demasiado flexible, pero si no la mueves mucho va bien, alguna pregunta no dudes en preguntarme, hasta la siguiente compra, un saludo.",pos
"Comodos y discretos. Fueron un regalo, le quedan muy bien. Bastante mullidos y con buena definicion. En mi caso donde se dobla se aprecia un tono azul como por falta de colorante,pero para nada molesto. Por caja viene 1 unidad.",pos
"Es muy normal El producto está muy bonito, pero las patas son de plástico y al ponerlas se rompen todas",pos
Entretenido Para pasar un buen rato leyendo,pos
Calentadores Son más largos de lo que esperaba pero quedan genial. Parecen de buena calidad.,pos
Buena apertura Buena calidad precio,pos
Lo mínimo pero suficiente No quería una bolsa de fotografía sino una funda para llevar colgando y lo mínimo. De hecho cabe el cable del cargador en la cremallera lateral y dentro cabe el cargador a red detrás de la cámara de video. Más que suficiente si no quieres una bolsa.,pos
"Tamaño mediano Me gusta el diseño, un poco pequeños pero en general bien.",pos
Calidad precio Queda bastante bien y los bordes los cubre,pos
"Perfecto Ideal para la ropa sucia y con un diseño muy moderno, fácil de montar y aunque no se ve super bueno esta bien para su precio, se queda muy firme y a mi cuarto de baño beig le viene genial pq es un beig tostado.",pos
"Buena calidad-precio y servicio El producto llegó antes del plazo límite. Venía metido en una bolsa cerrada y dentro de una caja de cartón. El producto es tal y como se describe y el móvil se adaptó como un guante. El cierre magnético funciona perfectamente y en el interior hay espacio para poder meter tarjetas, etc...Buena calidad precio. Lo aconsejo",pos
"Funciona bien Entrega rápida y fácil de configurar, va bien para lo que quería, un ordenador que no tenia wifi y con esto lo he podido solucionar y prescindir de cables",pos
"Cómodo y fácil. No conozco exactamente la fiabilidad del tensiómetro de muñeca, lo cierto es que con el de brazo me la tomaba muy mal porque se enganchaba el velcro. Lo probaré cuando vaya al centro de salud a que me la revisen y podré opinar mejor. Es fácil de utilizar, pero, como digo, habrá que ver la fiabilidad.",pos
"Buena compra El disfraz es tal y como se ve en la foto, y la talla que pedí, perfecta.",pos
Todo correcto. Perfecto 100%. Todo correcto. Perfecto 100%. Envío rápido y cumpliendo todos las expectativas que esperaba . Recomendable. Ha sido un verdadero placer.,pos
"Espectacular! Quedan chulísimos, no parecen de plástico y son super funcionales, las tapas hacen rosca... muy bien!",pos
"Apple Watch Soporte, aluminio Contento por la rapidez del servicio. Me gusta su diseño y de momento funciona. Se adapta perfectamente al sillón y el color.",pos
Edición casi perfecta Edición muy compacta perfecto para el poco espacio que les queda a los coleccionistas Extras de buena calidad y embalaje sencillo y correcto. Buena manera de disfrutar de Bayonetta en modo portátil. No le doy la última estrella porque debian haber incluido el 1 físico como la edición japonesa.,pos
Difícil instalación pero buen resultado Apenas se nota y queda bien instalado pero es difícil de instalar a pesar del vídeo.,pos
Bonito Tal y como sale en la foto,pos
"Buena compra a falta de explicaciones Es un buen libro para repasar preguntas pese a no tener explicaciones, con ella sería un libro de diez para todos los opositores.",pos
Buena base y luz Tiene bastante estabilidad y da muchísima luz. Te puedes ver la cara estando completamente a oscuras. Lo único malo es que el transformador eléctrico no ha funcionado nunca y lo hemos podido usar solo con pilas.,pos
Util Me gusta mucho. Fácil la sincronización. Y rapidez en sus movimientos. Lo volvería a comprar por ahora,pos
"Buen carrete Producto usado para pesca en mar, bastante contento con él aunque se hay que acostumbrar con el freno.",pos
"Muy chula Me gusta el estilo vintage, la he colocado en la entrada de la casa y queda muy chula. Además fácil de colocar y se puede anudar para darle la altura qué se quiera.",pos
"Buena lupa de visera Pesa muy poco, por lo que no se fuerza el cuello, algo MUY importante, y es de muy fácil manejo. Muy buena relación calidad/precio",pos
plazos correctos y a tiempo vino a tiempo y producto en buen estado,pos
"Producto útil Buen producto, bastante útil",pos
"Cumple su función Funda sencilla y barata. Calidad de los materiales justita pero con buenos acabados; ajusta y encaja prácticamente a la perfección para todos los ítems (botón central, camara, botones...) del teléfono. Podría ser mejor pero se adapta a la perfección y por el precio que tiene muy correcta.",pos
"Sonido Estan super bien, lo unico que uno se escucha mas flojo el que otro.",pos
Buen producto Buen producto aunque más pequeño de lo que esperaba,pos
