text,label
"PERFECTO Funciona perfectamente. Es de buena calidad, carga sin problemas y no se calienta demasiado. Compra recomendable como accesorio paralelo a la marca apple.",pos
Mas calidas de lo que dicen Son muy calidas para el color que dicen por lo q alumbran menos. Estan bien para poner en una lampara para una salita o asi para ambientar un poco. Recibi un gran trato del vendedor tras la compra.,pos
"Muy práctico Tiene un diseño muy elegante, viene muy bien protegido. Yo lo utilizo para mis té de hierbas y estoy muy contenta con la compra. Me mantiene el té caliente durante mucho tiempo, y no me quemó al coger el termo gracias al doble cristal que tiene. El tapón se cierra muy bien y evita fugas.",pos
"Buen rendimiento en poco espacio Ha cumplido con mis expectativas. Todas las tomas funcionan perfectamente, no se calienta y el diseño es atractivo.",pos
Bastantes tamaños y cantidad. Demasiado largas pero si las cortas y limas quedan así.,pos
Artículo muy bueno. Tienen un control de calidad IP68. Muy adecuado para su funcionalidad. Okis,pos
"Lo recomiendo El producto es aceptable es bueno y hace su trabajo , lo único el envase es muy frágil",pos
Muy recomendada Me ha encantado. La historia de Mara y el trabajo que le toca desempeñar la llevará a vivir momentos en los que tendrá que lidiar con sus sentimientos y superar traumas del pasado. El fuerte vínculo familiar de Evan y su amor por toda su familia. Es una historia muy bonita y emocionante.,pos
Óscar serna Excelente producto para la relación calidad precio. Viene muy bien embalado con las herramientas necesarias para el fácil ensamble.. además totalmente corresponde a la barra de la fotografía. Muy contento con la compra.,pos
Hélices mavic air Son muy resistentes y duraderos. Suena menos.,pos
"Proteje mi kindle Ajuste perfecto, poco peso, cumple con su función",pos
Correa de acero de color negro. En el reloj queda perfecta pero se araña fácilmente mejor usar en invierno que va protegida por alguna manga larga ya que los arañazos se notan muchísimo.,pos
Genial precio Aunque cuando quería volver a comprarlo ya había subido mucho. Esperare a que vuelva a bajar su precio para comprarlo.,pos
Sonido perfecto Calidad de sonido exactamente igual a los originales. Una buena compra.,pos
"Monitor Increíble El monitor, en mi caso de 27 pulgadas, ha cumplido con todo lo que prometía. Tenía miedo a la hora de comprarlo porque veía muchos comentarios de fugas de luz, en mi caso el producto vino en perfecto estado y ya tengo 3 semanas de uso. Para los juegos va de maravilla, y si lo configuras la pantalla a 75hz pues mucho mejor. La calidad es increíble. Yo uso el monitor a 1 metro de distancia y la verdad que se ve muy bien, no se ven píxeles ni nada por el estilo. Y tiene soporte para reclinarlo como quieras. Estoy satisfecho con la compra.",pos
Eficaz y refrescante Deja en la maquinilla un aroma muy agradable y fresco. El precio es de lo mejor que he encontrado. :),pos
No se rompen Lo utilizo a diario durante muchas horas para trabajar y son los que me han durado más con diferencia. No se si me durarán 5 años pero ya llevo 2 años con el. Funcionan como el primer día.,pos
Calidad Buen diseño y calidad,pos
Muy buen vinilo Muy buen producto y a un precio buenísimo. Se pega perfectamente a la pared y es fácil de colocar. Adjunto imágenes de cómo ha quedado en mi casa. Lo he recortado y girado según la forma de los enchufes.,pos
"Cómo cargador de móvil muy bueno Es tal cual se muestra en la imagen, lo utilizo en mí coche para cargar los teléfonos y sin peoblemas, le he conectado el navegador en alguna ocasión también sin problema. Es además útil ya que lee la tensión de la línea y da una idea de los consumos eléctricos del coche, además de la estado de la batería.",pos
"Preciosa funda nórdica Aunque me he confundido al seleccionar la medida ya que mi cama es de 180 y queda un poco pequeño para mi gusto, esta funda nórdica me ha parecido muy bonita. Es reversible e incluye las fundas para las almohadas. Esta bien rematado y lleva cierre mediante clips. La relación calidad-precio creo que es muy buena. Satisfecho con mi compra.",pos
EXCELENTE PRODUCTO Y SERVICIO PRODUCTO EXCELENTE Y BUENAS PRESTACIONES. EL SERVICIO DE ENTREGA RAPIDISIMO. MUY FACIL DE MONTAR Y ESTABLE. BUENA RELACIÓN CALIDAD -PRECIO.,pos
"Monitor muy completo Muy sencillo su montaje, muy buena calidad tanto de visión como de sonido y con La Luz apagada se puede ver perfectamente sin necesidad de encenderla , tiene muy buen alcance y se puede poner una melodía desde el aparato principal , lo recomendaría totalmente.",pos
"Muy útil para la playa Súper útil para llevar los juguetes a la playa y la piscina. Así se van escurriendo de agua y arena de camino a casa. Cabe de todo, hasta las toallas",pos
El envío fue rápido y el producto es lo que se supone que debe ser. Acabo de pedir un segundo para que mi esposa tenga uno en la bolsa de su computadora portátil. Funciona a la perfección y ofrece excelentes ahorros con respecto al Apple oficial. Este adaptador de corriente de 30w tipo c se ve idéntico y funciona de manera idéntica. súper feliz,pos
Bonita tiene un bonito y ligero diseño. parece que funciona bien y puedes cambiar la tara con un solo botón. esta guay,pos
"Calidad Vino en el Plazo establecido , solamente creo que deberíamos poder elegir la cantidad de metros a pedir. Por lo demás parece de buena calidad.",pos
Buena relación calidad precio. Fácil instalación. Sin problemas para su instalación. Suficiente fuerza de ventilación para su precio. Pero dejó de funcionar a los cuatro meses de instalarlo. Contactamos a través de amazon con el proveedor que ha solucionado la incidencia correctamente. Gracias!!,pos
"El espacio que te ahorras dentro del cubo de reciclaje Funciona muy bien, y te ahorras mucho espacio",pos
Ajusta bien De momento no se ha vuelto amarilla y han pasado tres meses desde que la tengo. Esperemos que siga así. Ajusta perfectamente y no hace más grande al movil.,pos
"Excelente compra En casa dispongo de un aspirador Conga sin embargo necesitaba algún aspirador para limpiar el sofá y el coche, ya que tengo un perrito y suele soltar pelo. No quería comprar un aspirador tradicional y buscaba uno mano, para utilizar de forma puntual y que tuviera mucha potencia. Esta compra me ha encantado ya que al final lo utilizo para limpiar aquellos rincones donde no llega la Conga, por ejemplo ventanas, railes de armario empotrados, los cajones de la cocina. Tiene potencia suficiente para aspirar la suciedad. Lo recomiendo.",pos
"Imprescindible Estas cubetas deberían ser de serie en todos los vehículos, cualquier vertido o suciedad no estropean tapicería ni nada. De las mejores inversiones q puedes hacer en tu vehiculo",pos
Fácil de usar y muy útil Me ha servido perfectamente para lo que lo compre. Inspeccionar un tubo estrecho del aire acondicionado del coche. Buena calidad de imagen y muy sencillo de conectar al móvil.,pos
"Estadio Es claramente lo que se ve, una caja de plástico, pero todo sea por los niños! Compré dos para un regalo hace un par de meses y a día de hoy todavía siguen vivos!!",pos
Magnifico juego de coches Es todo igual que está en el anuncio. Un juego perfecto para los amantes de los coches. Lo reserve y me lo entregaron el mismo día que salió a la venta. Todo perfecto.,pos
Bolsa deportiva Buen tejido. Bolsa deportiva con sus correspondientes bolsillos.,pos
"Gran compra Buena calidad de sonido, muy cómodos y ligeros",pos
"Muy bien En un primer momento, siguiendo las opiniones, como mi hija estaba al límite entre una talla y otra superior compré la talla mayor. Fue un error. Después compré la talla inferior le queda perfecto. Hay que comprar la talla según la medida.",pos
"Bueno para gestionar el stress Llevo tiempo tomando Ashwagandha , y tengo comprobado que funciona perfectamente para gestionar mejor la situaciones de stress. Últimamente estoy comprando esta marca ya que sólo tienes que tomar una capsula al día, y sale mejor de precio que otras opciones.",pos
Un regalo ideal Muy completa. Al detalle.,pos
La pantalla y la bateria Excelente pantalla y sorprendente duración de batería. Muy satisfecho,pos
"Fenomenal Estoy encantado con esta afeitador y lo que mas me gusta es que aparte de que dura un montón la bateria se carga por usb como el móvil y eso es una grandísima ventaja, apura mucho y también sirve de barbero. La recomiendo al 100%. Saludos!!",pos
La calidad del producto El producto es tal como indica la web Amazon. La operación se ha desarrollado satisfactoriamente.,pos
"Bosh Funciona bien y es igual a la foto, la duración aún no se pero por ahora va de lujo",pos
Medio -satisfecha. Me ha gustado la rapidez en el envío. Lo que no fue el modo de entrega. En una esquina del buzón. Sin llamar al timbre. No sé cómo no me la robaron. Era para un regalo.,pos
"Buen producto Envío muy rápido. Cable muy flexible, fácil de guiar",pos
Perfecta para oficina Calienta la comida muy bien,pos
Muy bueno Lo recomiendo 100% es un juego muy bueno y entretenido,pos
Fantásticas Para el dinero que han costado son perfectas. Solo les he dado su primer uso y cortan de maravilla. Vienen en un estuche perfecto con cremallera. Muy satisfecho con la compra.,pos
Facil de usar Muy util y sencilla de usar. Tiene poco tiempo de autonomia pero suficiente para hacer un piso de 70m2,pos
"¡Gran compra! Compré esto para mi hermano, él lo ama y feliz de usarlo todos los días. ¡Gran compra! . . .",pos
"Elegante, práctico y buena calidad Esta muy bien acabado, muy prácticos los bolsillos y con la cremallera se ajusta muy bien. Da muy buena presencia, no es el típico descartable.",pos
"Servicio rápido y bueno Me gusta como funda, pero lo del iman no funciona.",pos
Irrigador Muy fácil de usar y cómodo,pos
Comodos Lleva recubre entradas tanto el USB y el Jack 3.5 cómodos grandes cubre oreja y blanditos uso gafas y no molestan,pos
"Resistentes Necesitaba tiras de belcro resistentes y la verdad es que cumplen con su función. Las medidas son las que se describen en el producto, la cantidad, los colores, todo es tal cual a su descripción. Además el producto es de buena calidad, para el precio que tiene, sin duda una buena compra.",pos
esta bien esta bien el producto precio y servicios rápido y embalaje correcto es un buen cable y el color correcto negro,pos
"Un libro bastante completo y ameno. Llego en perfectas condiciones, como siempre. Contenta con la compra.",pos
"Encantada Llego antes de lo estimado con lo que para mi gana puntos. Admito haber dudado cuando hice la compra de si me llegarian los colores que ofertaba la foto y puedo de decir que fue un miedo totalmente absurdo, llego justo lo que pedí y aun buen precio ya que estos sets suelen tener un precio más caro.",pos
"Mejor calidad de la esperada Buen producto. Cumple perfectamente con su función. Muy resistentes y a buen precio. Sin duda, compraré más moldes de AmazonBasics",pos
Muy bueno Sillas muy bonitas y vienen bien,pos
Cumplen Son perfectas . Vienen bien embaladas y cumplen con todo lo que dice. Y lo más importante limpian. Perfectamente las pantallas tanto de mi iPhone como iPad,pos
"Perfecta Es estupenda, el material muy suave y un pelín más dura que la que tenía antes pero eso no la hace más incómoda, sino que se abre más fácilmente una vez puesta.",pos
"Buena velocidad de proceso He navegado y he escuchado música, con buena calidad. Recomiendo, hasta ahora, el producto",pos
Llaves Regalo muy práctico y original. Un modelo de llaves es un poco más pequeño,pos
"Tapones carga y auriculares,buen diseño y cLidad. Perfecto,me gusto mucho la calidad y como le queda a mi mi5.",pos
Precio y calidad del producto. Fácil de programar y funciona estupendamente. Lo recibí muy rápido y muy bien empaquetado.,pos
Su potencia A sido un regalo para un familiar y esta encantado dice q es super potente que ya había tenido varios y que ninguno como ese,pos
Buena compra! Todo fenomenal y se ajusta muy bien,pos
"Perfecto... como siempre La original, esta colonia nunca decepciona. Deja un olor duradero en cualquiera y su olor es fresco y muy agradable. Regalo perfecto.",pos
Anónimo Me va muy bien...desmaquilla genial,pos
"Muy cómoda Son pulseras como la original pero con tintes militares con muy buena construcción, buen material y buen cierre",pos
Ternura pura Es un buen juego para niños pequeños. No es agresivo pero sí muy mono. Mis hijos están locos con kirby. Has están pidiendo otros juegos de kirby,pos
PERFECTA Me encanta la almohada! Se adapta perfectamente a mi postura. Llevo una semana durmiendo con ella y descansando genial :),pos
"Excelente calidad Recomendaría el producto. Es muy amplio, nuestra gata va muy cómoda dentro y tiene un montón de compartimentos y opciones de seguridad para que no abran las cremalleras. Fácil de plegar y de guardar.",pos
"Bien El fui más bueno de lo que esperaba,ahora dormimos bien!!!",pos
"divertido pedido entregado en los tiempos establecidos. me costó un pelín pillarle el truco pero reconozco que ahora me encanta! es muy divertido, las ilustraciones y los castigos son para reírse",pos
"MENUDO INVENTO! Estoy encantado, despues de ver el video promocional tuve claro que necesitaba una! Para mi lo mejor es que no se pudre la fruta como en un frutero normal y que ves toda de un vistazo. Es caso, si, pero tiene una calidad buenisima y no hay otro producto igual",pos
Muy bonitas y originales Superga Muy baratas. Buena relación calidad precio!,pos
"Impresionantes Sonido y material excelentes, comodidad solo cuestionable al correr, pero es muy buena.",pos
La niña encantada Me ha encantado y a la niña también se entretiene bastante . Tener en cuenta que es como una mano de grande . Muy bien la verdad,pos
"Contento Buen producto, bien empaquetado y muy rápido en la entrega.",pos
"Muy resistente Permite varios niveles de inclinación y colgar y descolgar la tele fácilmente para su limpieza, ya es el tercero que compro, así si en algún momento se me avería un televisor, lo puedo cambiar directamente sin necesidad de herramientas ni cambiar soportes entre ellas, simplemente tirar de unos tiradores naranjas que liberan los anclajes y levantarla.",pos
Útil y practico Producto útil y que viene en una práctica caja de plástico para tenerlo bien guardado,pos
"Como el libro normal pero mucho más barato Está muy bien, es igual que el libro grande normal, pero a tamaño reducido, no es tan pequeño como para llamarse de bolsillo, de hecho es más grande que el típico tamaño de bolsillo, pero es lo suficientemente pequeño para transportarlo de un sitio a otro cómodamente. La única diferencia respecto al grande es que las imágenes están en blanco y negro, aunque en mi opinión creo que queda mucho mejor así.",pos
bueno buen producto y precio,pos
"A mí pareja le han encantado!! Quedan super bien, son bastante grandes igual a las fotos. Bonitos colores y diseño. Se ven bastante resistentes así no hay problema si se caen. En definitiva buena compra.",pos
"Amazon de diez A mi no me sirvió, pero el servicio de Amazon brutal, me dejaron devolverlo incluso fuera de plazo (por causa exclusivamente de mi dejadez)",pos
"Muy util Son de plastico duro, nitido y resistente, vienen varios colores variados yo las uso para el colegio de mi hija para transportas notas, tambie se puede sobreescribir sobre ellas con rotulador de pizarra y borrar facilmente con un trapo, por el precio que tiene es un producto muy util",pos
"Soporte de techo para proyector Perfecto, ocupa poco espacio. El proyector queda bien sujeto y permite balanceo para una proyección óptima dentro de la zona prevista.",pos
Bonito Fácil de montar e atrativo,pos
Niño contento El niño encantado con su regalo de papa Noel lo que había pedido. Por el momento hace sus funciones. Hace poca cosa el erizo.,pos
"Calidad/precio muy bueno Funda robusta, protege el deposito perfecto, y queda bonito,ademas es mas grande que otras y lo cubre entero, comprare la misma otra vez cuando me la roben.",pos
"Llegó en perfecto estado y el día previsto Es más grande de lo que me imaginaba, tiene muy buen detalle en general",pos
Un libro con sentido del humor Una forma muy diferente y novedosa de contar la ortografía del español.,pos
practicamente sin ruido Uso este ventilador para no encender al aire acondicionado mientras estoy en el ordenador y la verdad es que va perfecto. Sus 3 velocidades van perfectas para los diferentes momentos. Tambien lo uso para ayudarme a dormir y no hace casi ruido por lo que no molesta a coger el sueño.,pos
"justo lo que necesitaba mantiene el agua fresca perfectamente durante bastante tiempo, no pesa y es muy higiénica.cumple con mis necesidades aunque no la he utilizado aún con líquido caliente",pos
"Muy bonitas. Bonitas y cómodas, buen tallaje suaves y mullidas.",pos
"Regalo Para regalo, la encantó",pos
Confíanza En perfecto estado y en el tiempo marcado. Todo genial,pos
"Funciona Me encanta, protección absoluta y bastante acolchada",pos
Value for money Genial relación calidad precio. Muy ligero y resistente,pos
Sorprendido gratamente. El envío ha sido muy rápido. El embalaje es adecuado. Cumple con las especificaciones del vendedor y funciona correctamente. Incluye manual en castellano y reflectante para mediciones largas. Aconsejable.,pos
En perfecto estado Llegó a tiempo y en perfecto estado Muy buena crema Tengo la piel delicada sobre todo en invierno y es la que mejor me va,pos
"Multi usb Puertos USB para conectar todo tipo de aparatos eléctricos y funcional. El único pero es q lleva una luz led que de noche da un poco por saco, hahaha...",pos
"Juego para todos Un juego muy divertido y muy entretenido, para niños y no tan niños, recomendable 100%. Tuvimos un problena porque las cartas venian repetidas pero nos lo solucionaron y enviaron un reemplazo en el mismo dia.",pos
"Muy bueno El uso continuado de este cojín, me ha quitado el dolor en las lumbares. Recomendable al 100%",pos
Recomendable Buena temática de libro. Entrega en tiempo acordado.,pos
"Estupendo. Perfecto pero envío larguísimo, puede que haya sido por las fechas navideñas, pero es cierto que lo decía en la descripcion.",pos
Buen orecio y calidad Buena calidad y buen precio.,pos
"Teclado muy bueno Teclado muy cómodo para escribir o para jugar. Lo único es que hace un poco de ruido,pero lo normal en teclados mecánicos.",pos
"Buena calidad y diseño genial. Solo viene la lámpara, nada de cables, etc. Es bastante bonita, a mí personalmente me encanta la estética, es tal cuál se ve, nada de engaños. Calidad muy buena, recomendable.",pos
"Es tal cual se ve en la imagen. Facil instalacion, ruido al mover la silla practicamente 0. Eleva la altura de la silla un par de centimetros ya que son de mas diametro que las tipicas ruedas dobles, pero no es ningun problema. En lineas generales la compra ha sido satisfactoria en todos los aspectos. De la durabilidad, hasta que no pase un tiempo no puedo decir nada.",pos
Cliente Amazon Muy buen producto y muy buen precio. Ha llegado en perfecto estado. Tal y como esperaba. Buena compra. Lo volvería a comprar.,pos
"Piel muy suave Magnífica cartera de hombre. La piel es muy suave, es de un tamaño muy bueno para llevarla en el bolsillo y lo suficientemente grande para que quepa toda la documentación, tarjetas y dinero. Las costuras se ven bastante resistentes y son muy disimuladas.",pos
"Perfecto Llevo muchos años utilizándolo para abrillantar los electrodomésticos de acero inoxidable. No queda ni una huella y se quedan brillantes. Pero no es para limpiarlos, solo para sacar brillo.",pos
"Me encanta Es una excelente opción natural, para la nutrición deportiva y no deportiva también, ayuda a reducir los niveles de estrés y a mi particularmente el apetito, volvería a comprarlo sin duda.",pos
"Buena compra Funciona muy bien, buen de precio y me vinieron claves de dos juegos.",pos
"Una pulsera de diez... La pulsera está muy bien, el olor a cuero es muy suave, el cuero de muy buena calidad y el tamaño se puede ajustar perfectamente. Ademàs es muy bonita.Os lo recomiendo.",pos
Buen producto Buena relación calidad/precio. Cumple perfectamente.,pos
"No está mal La esperaba más fuerte, sobretodo las cremalleras",pos
"Muy bueno Funciona correctamente, calidad precio muy bueno, hasta ahora estoy contento con el producto llego un dia antes de la fecha de entrega.",pos
"Sacapuntas electrónico Sacapuntas electrónico, con dos orificios para dos clases , uno más ancho y otro más estrecho,tardes un cepillo para mayor limpieza, se desmonta fácilmente para su limpieza y se monta muy rápido, se acabó sacar estropear las pinturas ta q su pantalla azul es trasparente y se ve lo a cantidad d punta q se saca ,",pos
"Exelente Exelente producto, me gusto el acabado en color verde, la calidad del audio es muy buena.",pos
Satisfacción con la compra Sacar la señal de sonido desde el decodificador de moviestar por la salida VA,pos
buena Buen protector relaccion calidad precio estupendo se adapta bien sin dejar bolsas lo recomiendo sin dudarlo tardo varios dias en llegar pero bueno....,pos
"Muy practicos Muy practicos, van geniales para el peque de la casa. La mida ideal, y te los puedes llevar en la bolsa para utilizar fuera. Los volveré a comprar cuando se me acaben.",pos
"El mejor bloqueador de llamadas telefónicas Equipo muy bueno. Funciona a la perfección, (lo digo porque además he probado otros similares y nada que ver) cumple con su cometido tal como indica. Fácil de instalar y usar. Muy recomendable su compra. El envio rápido y en su día de reparto. La atención del vendedor muy buena, tal como recibí el pedido, mando un mensaje de agradecimiento e invitando a realizar cualquier pregunta sobre el producto.",pos
"Muy rápido la entrega del libro Un envío muy rápido pues me llegó antes de lo esperado. Además, el libró es increíble....te enseña mucho sobre la vida :)",pos
Están bien. Para un uso de tipo domestico no esta nada mal.,pos
Prácticos Son muy prácticos y completos. Mi hija a menudo abre el cajón o cierre la puerta. Ahora no tengo que preocuparme por eso.,pos
"Tal cual la descripción Llegó cuando estaba previsto y es tal como se ve en la foto, lo compré para cuando mi nieto de 10 meses viene a casa, es cómodo, se pliega y se puede guardar en una bolsa que trae. Lo utilizo en una cuna de viaje y encaja perfecto.",pos
Lámparas auxiliares de pared cristal Precioso foco de luz...El reflejo de sus piedras me encanta.,pos
"Una preciosa historia romántica navideña Me ha encantado este libro, es una novela muy emotiva que me ha trasladado de nuevo a la Navidad. La historia de amor es preciosa y pero los personajes son perfectos en sus imperfecciones. Emma te llega al corazón y añade ese toque dulce e inocente a los problemas de los adultos. Es una historia muy bonita, enternecedora y se lee rápido porque no puedes dejarla. Una novela romántica maravillosa.",pos
"Olga Talla, tejido y colores como me imaginaba!! Muy bien!! Estoy contenta y he acertado. Me lo han entregado antes de fecha prevista",pos
buen servicio la entrega se ha realizado en el tiempo acordado y el producto ha llegado en perfecto estado de embalaje,pos
Gran y aconsejable lectura Libro facil de leer y de gran ayuda. Un imprescindible,pos
Guirnaldas de luz Un producto estupendo vendido por profesionales con un trato y atención fantásticos. Sin duda una compra excelente y un producto de calidad,pos
"Muy chula Tardó mas tiempo de la indicado en llegar, pero era un regalo y al niño le encantó. La verdad es que es muy chula.",pos
"Licuadora de calidad Es perfecta, muy potente. Sirve para licuar cualquier cosa en muy poco tiempo. Además queda muy linda con diseño en color rojo.",pos
"Bien He repetido en la compra de zapatillas de ésta marca por su diversidad a la hora de elegir, su sencillez en el mantenimiento y la versatilidad a la hora de usarlas.Para mi gusto es el mejor modelo de sandalias que tiene.",pos
"Bonito Ésta muy bonito y se ve fuerte, el tamaño un poco grande para mi gusto pero eso a sido culpa mía por no mirar las medidas",pos
igual que en la foto encaja a la perfeccion y de buen materia,pos
"el servicio el servicio es excelente, la entrega efectuada antes del plazo previsto",pos
"Producto excelente Muy buen producto, como todos los de exo Terra.",pos
"Todo bien Muy bueno, pero me sale algo caro. Yo tomo mucho café al día",pos
Lo que esperaba. Perfecto. Camiseta de buena calidad/precio.,pos
Pulsera supervivencia Producto muy útil y fácil de llevar. Buenos materiales.,pos
Buen producto Se adapta perfectamente a las necesidades de los ejercicios para la rehabilitación.,pos
"Facil de trasportar comoda y colores bonitos yo la llevo a la playa Aunque parece que de calor no es asi yo la queria para la playa y es genial ,muy grande no traspasan los pinchos ni el calor y comoda de trasportar no pesa y los colores me encantan la recomiendo",pos
"Muy bien, funciona Todo muy bien, funciona perfectamente.",pos
"vasos de sidra super finos y geniales Los vasos son muy finos y están muy bien, muy contenta con la compra, llegaron puntuales y bien embalados y enteros!!",pos
"Mi hija está encantada con la mochila Mochila genial para mi hija! Va encantada a la guardería con ella,tiene el tamaño perfecto para una niña de 2 años,se ve resistente para el uso que le va a dar y tiene un diseño muy gracioso",pos
Bueno bonito y barato... Al tacto es genial y pela bien... Rapidez en la recepción y buena comunicación postventa....,pos
Calidad No se empañan y tienen buena vision. La sujeción también es buena.,pos
"Eficaz El efecto es muy bueno, estamos muy sorprendidos, mi perro no es llamado en voz alta",pos
Vendedor muy recomendable El libro está perfecto. Ya he hecho algún otro pedido a este vendedor. Pedí el mismo li ro hace una semana y tenía una pequeña tara y me trajeron uno nuevo al día siguiente sin ningún problema.,pos
"Como bien indica el titulo, Un viaje al ciclo menstrual! Precioso libro de estudio para una misma, información detallada y cuidada, lo recomiendo mucho!",pos
un ramo muy bonito Lo quería para hacer una manualidad y la verdad es que ha quedado muy chulo. El ramo es muy bonito con las flores olorosas y de gran colorido. Una buena compra y entrega antes de lo previsto.,pos
Perfecto cumple con su funcion Cumple con la funcion que dice pasar el sonido digital de la smartv al equipo de musica analogico. funciona perfectamente,pos
"Cómodas, lente nítida y bonitas Me han llegado hoy y ya las he probado. La verdad que son una maravilla, cómodas, se ven súper nítido. He probado muchas gafas y estas son unas de las mejores. A pesar de ser la lente así se ve súper clarito.",pos
"Brochas maquillaje Brochas maquillajes súper económicas, resistentes, suaves y como de utilizar. Perfecto calidad precio muy recomendable",pos
El mejor reproductor de MP3 Es algo caro pero es el mejor reproductor de MP3,pos
"Perfecto Perfecto, tal y como estaba descrito",pos
Contenta Muy cómodas u suaves. Buen producto. Mejor que las de decathlon.,pos
Tattoos Geniales para los peques de la casa! Duran entre 1 y 4 días con suerte pero son muy divertidos!!,pos
"Fenomenal como taburete y silla en la cocina Se pliega bien, es estable para subir y buscar en los armarios de arriba y sirve muy bien como taburete improvisado en la cocina. Justo lo que quería.",pos
Cumple perfectamente. Llego en tiempo y funciona perfectamente.,pos
"Me gusta Es grande, se ve muy bien y no se mueve del sitio. Las correas enganchan bien y es fácil de colocar. Volvería a comprarlo.",pos
"Muy buenas! Absorben mejor que los Pants de Dodot/Pampers, no hemos tenido escapes! Pero quizas un poco gruesas y dan calor en verano! Mejor para invierno!",pos
Fiable El resultado fue rápido y certero.,pos
"Funda Tm31 practica. Es una funda que tapa toda la thermomix, es bonita y la tela es plastificada, la verdad estoy contenta con ella. El recibo del pedido fue muy rapido y buen embalaje. La recomiendo 100%",pos
"Perfecto Perfecto, ha hecho el suelo y el alicatado de una cocina de 12m cuadrados, y esta como nueva",pos
"Espaciosa, práctica y costuras muy firmes. Este fin de semana la pruebo bajo lluvia previsible pero la hechura da absoluta confianza. Si en un año tienes problemas de calidad te devuelven el dinero y te mandan una nueva! Me cabe todo el equipo (cámara, 4 objetivos y flash, tumbado y en dos niveles usando almohadillas de otra bolsa.",pos
Útil y casi decorativo Sujeta la puerta con seguridad y se puede colgar de la puerta si no se necesita y resulta agradable a la vista.,pos
"Protección a buen precio. Hace años que compro las fundas de mis móviles de esta marca y no puedo estar más satisfecho con ellas, se adaptan al móvil como un guante y garantizan una protección perfecta, y aunque hacen engordar un poco el móvil creo que merece la pena, sobre todo si se usa en ambientes de trabajo duros como es mi caso.",pos
Resultado satisfactorio El artículo es correcto y estoy muy satisfecho con el producto y con el vendedor. Gracias.,pos
Esta bien Depende del uso que le vayas a dar. Es robusta y tiene buen tamaño y los colores igual que en la foto.,pos
perfecto bueno y todo tal como esta en la descricion,pos
"Agustín Llego rápido, la verdad es que muy contento con el producto,, calidad precio tb,, merece la pena ...muy contento... ok..",pos
Cómodo y seguro Lo que más me ha gustado del compás es la palanquita para que no se muevan los brazos del compás y la protección en la punta para que no se pinche el niño.,pos
"Es caro pero merece la pena Aprovechando que se me estropeo la grabadora del pc pues me encontre este con reproductor de blueray y como ultimamente parece que todas las ofertas de peliculas salen para este formato pues me decidi a pagar mas y asi ya tenia las dos cosas, tanto para casa como para el trabajo. Se conecta en un puerto 3.0 los que estan marcados con color azul, para que tenga la potencia necesaria, ademas por el puerto le entra la corriente que necesita. El pc reconoce a la primera la unidad, he grabado y bien, y lo mismo con la reproduccion de una peli, es caro pero esta bien",pos
"Buen producto Una de las mejores compras que hice para limpiar el coche, lo pasas y quitas todo el exceso de agua luego pasas una bayeta y seco",pos
"Funciona bien. Compré este producto hace casi dos semanas y desde entonces lo he probado tres veces. La primera vez me lavé la cara con agua caliente para abrir los poros y probé las intensidades 1 y 2 (había leido muchos comentarios que decían que la fuerza 1 apenas hacía nada), ahí fue cuando descubrí que tengo la piel más sensible de lo que pensaba, porque la fuerza de succión al nivel 2 me dejó algunas marcas en la cara (parecidas a los chupones), así que des de luego no voy a volver a subir más allá de la fuerza 1. La segunda vez la probé después de haberme duchado, y se notó una ligera diferencia en la cantidad de suciedad que era capaz de quitar. La tercera vez estuve 10 minutos con la cara sobre una olla con agua caliente y una toalla encima de la cabeza y ahí sí que se notó la diferencia de verdad. Dado que no recomiendan hacerlo más de una o dos veces por semana (dependiendo de lo sensible que tengas la piel), 10 minutos de vapor no es mucho engorro, así que en general estoy muy contenta con mi compra, cumple con lo prometido y tiene más potencia de la que esperarías en un producto por este precio. Recomendado!!!",pos
"Contenta Entrada rápida y buen producto, el bote es muy grande y así compensa el precio",pos
"Recomendables Cortan bien, buen tamaño",pos
"Compra satisfactoria Color como en la foto, muy bonito, resistente y mantiene bien la temperatura del biberón. Tamaño grande (biberones Philips avent de 300 ml con tapa y sobra).",pos
Como esperado Muy coqueto. Llegó a tiempo para Reyes,pos
O ring! Comprado para repuesto,pos
"Bonito y necesario libro Me encanta! Lo uso mucho en clase de inglés con 1° cuando tratamos el tema de las familias, sobre todo para hacer hincapié en la diversidad familiar. Los dibujos son muy coloridos y atraen su atención. Lo compré de 2° mano y me llegó genial por unos 4-5€",pos
"todo bien.....correcto....muchas gracias todo bien, correcto, muchas gracias, .envío en plazo, esta bien, .le ha gustado mucho, hasta pronto un saludo. , .",pos
"Muy buena relación calidad-precio Aún no lo he utilizado, pero el algodón parece de muy buena calidad. El diseño es bonito y original.",pos
"Perfecto Es una máquina potente, con poca potencia logras los resultados deseados, con distintos cabezales intercambiables para cada uso, todo explicado en las instrucciones.",pos
"Muy buen botiquín. Todo perfecto. El botiquín es muy completo y compacto. El material parece de bastante buena calidad. Como punto de mejora, sería útil que todas las piezas estuvieran etiquetadas en español.",pos
"Calidad y buen precio Cómo se espera de Puma,talla más bien grande",pos
Son muy bonitos tamaño correcto Preciosos y de calidad,pos
"Buena elección Ligero, la señal de GPS es muy rápida, prestaciones-precio inmejorable.",pos
Perfecto Ajusta perfecto y fácil de montar,pos
